"","ESG","Subcategory","Ambition","Timeframe","Opportunity","shareTotal","Year","cost","value","net"
"5539","Social","Community contribution","REGENERATION","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",1,9,-1280000,2220000,940000
"5540","Social","Community contribution","REGENERATION","<10 years","Support volunteering activities for employees (e.g. volunteering leave)",1,10,-1280000,2340000,1060000
"5541","Social","Community contribution","Quick wins","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.3,1,-60000,0,-60000
"5542","Social","Community contribution","Quick wins","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.3,2,-60000,10000,-50000
"5543","Social","Community contribution","Quick wins","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.3,3,-60000,20000,-40000
"5544","Social","Community contribution","Quick wins","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.3,4,-60000,40000,-20000
"5545","Social","Community contribution","Quick wins","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.3,5,-60000,60000,0
"5546","Social","Community contribution","Quick wins","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.3,6,-60000,70000,10000
"5547","Social","Community contribution","Quick wins","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.3,7,-60000,90000,30000
"5548","Social","Community contribution","Quick wins","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.3,8,-60000,1e+05,40000
"5549","Social","Community contribution","Quick wins","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.3,9,-60000,1e+05,40000
"5550","Social","Community contribution","Quick wins","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.3,10,-60000,110000,50000
"5551","Social","Community contribution","Quick wins","<5 years","Provide access to medical support in regional/disadvantaged communities",0.3,1,-60000,0,-60000
"5552","Social","Community contribution","Quick wins","<5 years","Provide access to medical support in regional/disadvantaged communities",0.3,2,-60000,10000,-50000
"5553","Social","Community contribution","Quick wins","<5 years","Provide access to medical support in regional/disadvantaged communities",0.3,3,-60000,20000,-40000
"5554","Social","Community contribution","Quick wins","<5 years","Provide access to medical support in regional/disadvantaged communities",0.3,4,-60000,40000,-20000
"5555","Social","Community contribution","Quick wins","<5 years","Provide access to medical support in regional/disadvantaged communities",0.3,5,-60000,60000,0
"5556","Social","Community contribution","Quick wins","<5 years","Provide access to medical support in regional/disadvantaged communities",0.3,6,-60000,70000,10000
"5557","Social","Community contribution","Quick wins","<5 years","Provide access to medical support in regional/disadvantaged communities",0.3,7,-60000,90000,30000
"5558","Social","Community contribution","Quick wins","<5 years","Provide access to medical support in regional/disadvantaged communities",0.3,8,-60000,1e+05,40000
"5559","Social","Community contribution","Quick wins","<5 years","Provide access to medical support in regional/disadvantaged communities",0.3,9,-60000,1e+05,40000
"5560","Social","Community contribution","Quick wins","<5 years","Provide access to medical support in regional/disadvantaged communities",0.3,10,-60000,110000,50000
"5561","Social","Community contribution","Quick wins","<10 years","Provide access to medical support in regional/disadvantaged communities",0.3,1,-60000,0,-60000
"5562","Social","Community contribution","Quick wins","<10 years","Provide access to medical support in regional/disadvantaged communities",0.3,2,-60000,10000,-50000
"5563","Social","Community contribution","Quick wins","<10 years","Provide access to medical support in regional/disadvantaged communities",0.3,3,-60000,20000,-40000
"5564","Social","Community contribution","Quick wins","<10 years","Provide access to medical support in regional/disadvantaged communities",0.3,4,-60000,40000,-20000
"5565","Social","Community contribution","Quick wins","<10 years","Provide access to medical support in regional/disadvantaged communities",0.3,5,-60000,60000,0
"5566","Social","Community contribution","Quick wins","<10 years","Provide access to medical support in regional/disadvantaged communities",0.3,6,-60000,70000,10000
"5567","Social","Community contribution","Quick wins","<10 years","Provide access to medical support in regional/disadvantaged communities",0.3,7,-60000,90000,30000
"5568","Social","Community contribution","Quick wins","<10 years","Provide access to medical support in regional/disadvantaged communities",0.3,8,-60000,1e+05,40000
"5569","Social","Community contribution","Quick wins","<10 years","Provide access to medical support in regional/disadvantaged communities",0.3,9,-60000,1e+05,40000
"5570","Social","Community contribution","Quick wins","<10 years","Provide access to medical support in regional/disadvantaged communities",0.3,10,-60000,110000,50000
"5571","Social","Community contribution","Aspirational","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.5,1,-1e+05,0,-1e+05
"5572","Social","Community contribution","Aspirational","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.5,2,-1e+05,20000,-80000
"5573","Social","Community contribution","Aspirational","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.5,3,-1e+05,40000,-60000
"5574","Social","Community contribution","Aspirational","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.5,4,-1e+05,60000,-40000
"5575","Social","Community contribution","Aspirational","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.5,5,-1e+05,90000,-10000
"5576","Social","Community contribution","Aspirational","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.5,6,-1e+05,120000,20000
"5577","Social","Community contribution","Aspirational","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.5,7,-1e+05,150000,50000
"5578","Social","Community contribution","Aspirational","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.5,8,-1e+05,170000,70000
"5579","Social","Community contribution","Aspirational","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.5,9,-1e+05,170000,70000
"5580","Social","Community contribution","Aspirational","1-3 years","Provide access to medical support in regional/disadvantaged communities",0.5,10,-1e+05,180000,80000
"5581","Social","Community contribution","Aspirational","<5 years","Provide access to medical support in regional/disadvantaged communities",0.5,1,-1e+05,0,-1e+05
"5582","Social","Community contribution","Aspirational","<5 years","Provide access to medical support in regional/disadvantaged communities",0.5,2,-1e+05,20000,-80000
"5583","Social","Community contribution","Aspirational","<5 years","Provide access to medical support in regional/disadvantaged communities",0.5,3,-1e+05,40000,-60000
"5584","Social","Community contribution","Aspirational","<5 years","Provide access to medical support in regional/disadvantaged communities",0.5,4,-1e+05,60000,-40000
"5585","Social","Community contribution","Aspirational","<5 years","Provide access to medical support in regional/disadvantaged communities",0.5,5,-1e+05,90000,-10000
"5586","Social","Community contribution","Aspirational","<5 years","Provide access to medical support in regional/disadvantaged communities",0.5,6,-1e+05,120000,20000
"5587","Social","Community contribution","Aspirational","<5 years","Provide access to medical support in regional/disadvantaged communities",0.5,7,-1e+05,150000,50000
"5588","Social","Community contribution","Aspirational","<5 years","Provide access to medical support in regional/disadvantaged communities",0.5,8,-1e+05,170000,70000
"5589","Social","Community contribution","Aspirational","<5 years","Provide access to medical support in regional/disadvantaged communities",0.5,9,-1e+05,170000,70000
"5590","Social","Community contribution","Aspirational","<5 years","Provide access to medical support in regional/disadvantaged communities",0.5,10,-1e+05,180000,80000
"5591","Social","Community contribution","Aspirational","<10 years","Provide access to medical support in regional/disadvantaged communities",0.5,1,-1e+05,0,-1e+05
"5592","Social","Community contribution","Aspirational","<10 years","Provide access to medical support in regional/disadvantaged communities",0.5,2,-1e+05,20000,-80000
"5593","Social","Community contribution","Aspirational","<10 years","Provide access to medical support in regional/disadvantaged communities",0.5,3,-1e+05,40000,-60000
"5594","Social","Community contribution","Aspirational","<10 years","Provide access to medical support in regional/disadvantaged communities",0.5,4,-1e+05,60000,-40000
